stock_a,stock_b,status,reason/half_life
NIBD84,GBBD85,valid,15
NIBD84,SARBTM,valid,6
USHEC,RHGCL,valid,7
USHEC,BHPL,valid,16
VLUCL,GHL,valid,17
VLUCL,NHPC,valid,16
VLUCL,JBLB,valid,13
VLUCL,NBF2,valid,7
VLUCL,SMJC,valid,12
VLUCL,UPCL,valid,6
VLUCL,NIBLGF,valid,9
VLUCL,NICBF,valid,8
VLUCL,LSL,valid,9
VLUCL,PPCL,valid,6
VLUCL,KKHC,valid,24
VLUCL,LVF2,valid,8
VLUCL,BPCL,valid,10
VLUCL,C30MF,valid,10
VLUCL,HBL,valid,10
VLUCL,MEL,valid,7
VLUCL,SBI,valid,9
VLUCL,RMF2,valid,11
VLUCL,H8020,valid,6
VLUCL,PRSF,valid,8
VLUCL,MATRI,valid,5
DLBS,GHL,valid,27
DLBS,GILB,valid,25
DLBS,SPHL,valid,29
DLBS,UPCL,valid,9
DLBS,SIKLES,valid,26
DLBS,CFCL,valid,25
DLBS,PPL,valid,30
RNLI,GHL,valid,22
RNLI,NWCL,valid,15
CHL,HBLD86,valid,6
CHL,BNHC,valid,23
CHL,SAHAS,valid,14
CHL,MSHL,valid,24
CHL,UHEWA,valid,25
CHL,SMPDA,valid,5
CHL,ULHC,valid,23
CHL,MBJC,valid,20
CHL,NWCL,valid,11
CHL,C30MF,valid,24
CHL,BHPL,valid,24
CHL,SBID89,valid,7
CHL,SIGS3,valid,6
CHL,H8020,valid,13
HBLD83,ULBSL,valid,11
HBLD83,BOKD86,valid,5
HBLD83,ALBSL,valid,7
HBLD83,MSLB,valid,14
HBLD83,SWMF,valid,5
HBLD83,VLBS,valid,16
HBLD83,UHEWA,valid,8
HBLD83,PMLI,valid,13
HBLD83,SEF,valid,5
HBLD83,NESDO,valid,14
HBLD83,AVYAN,valid,8
HBLD83,NICBF,valid,5
HBLD83,LLBS,valid,12
HBLD83,LSL,valid,5
HBLD83,SMPDA,valid,5
HBLD83,CZBIL,valid,7
HBLD83,NMBMF,valid,15
HBLD83,GBBD85,valid,5
HBLD83,NICGF,valid,5
HBLD83,MLBS,valid,15
NMLBBL,NICGF2,valid,5
NMLBBL,SMPDA,valid,5
NMLBBL,CITY,valid,21
NMLBBL,LVF2,valid,8
NMLBBL,C30MF,valid,11
ULBSL,SMPDA,valid,6
KEF,TPC,valid,19
KEF,MKJC,valid,15
KEF,NIBLSTF,valid,5
KEF,CITY,valid,25
KEF,NICAD8283,valid,21
KEF,SRLI,valid,22
SLBBL,LVF2,valid,19
BARUN,NWCL,valid,11
MFLD85,ENL,valid,14
MFLD85,GWFD83,valid,8
MFLD85,ADBLD83,valid,6
MFLD85,SBD87,valid,9
BOKD86,EBLD85,valid,5
BOKD86,NBLD82,valid,5
BOKD86,NABBC,valid,15
BOKD86,GLBSL,valid,18
BOKD86,NABILD87,valid,5
BOKD86,KSBBLD87,valid,5
BOKD86,GBBD85,valid,7
BOKD86,SBID89,valid,6
BOKD86,SARBTM,valid,5
BOKD86,NLG,valid,14
GHL,NIBLGF,valid,13
GHL,C30MF,valid,15
SICL,NWCL,valid,9
USLB,SMPDA,valid,5
TPC,MLBL,valid,14
TPC,MKJC,valid,21
TPC,SPC,valid,11
TPC,PBLD86,valid,12
TPC,SBCF,valid,23
TPC,SLCF,valid,22
TPC,RMF1,valid,20
SHEL,MKJC,valid,28
SHEL,NIBSF2,valid,29
SHEL,SLCF,valid,19
SHEL,RURU,valid,13
CKHL,HBLD86,valid,5
CKHL,MSLB,valid,22
CKHL,KPCL,valid,11
CKHL,JBLB,valid,11
CKHL,HLI,valid,7
CKHL,NBF2,valid,6
CKHL,PBD88,valid,5
CKHL,SWMF,valid,6
CKHL,EBLD85,valid,7
CKHL,PMHPL,valid,9
CKHL,EBLD86,valid,5
CKHL,SAEF,valid,12
CKHL,ILI,valid,11
CKHL,PRVU,valid,5
CKHL,PBLD84,valid,11
CKHL,NICBF,valid,7
CKHL,GWFD83,valid,14
CKHL,SMPDA,valid,5
CKHL,HEI,valid,10
CKHL,PPCL,valid,7
CKHL,CITY,valid,17
CKHL,KBL,valid,10
CKHL,GIBF1,valid,5
CKHL,KDBY,valid,10
CKHL,SAGF,valid,7
CKHL,KKHC,valid,16
CKHL,PBD84,valid,5
CKHL,RHPL,valid,8
CKHL,SPL,valid,15
CKHL,NWCL,valid,11
CKHL,LVF2,valid,5
CKHL,BPCL,valid,11
CKHL,C30MF,valid,6
CKHL,MPFL,valid,7
CKHL,CCBD88,valid,5
CKHL,NICGF,valid,6
CKHL,MEL,valid,6
CKHL,SANIMA,valid,9
CKHL,RIDI,valid,22
CKHL,RMF2,valid,9
CKHL,BBC,valid,9
CKHL,PRSF,valid,5
CKHL,CFCL,valid,6
CKHL,MKHC,valid,15
CKHL,GUFL,valid,8
GILB,SAGF,valid,8
GILB,LVF2,valid,10
GILB,KDL,valid,14
GILB,BHPL,valid,12
MLBL,BNHC,valid,17
MLBL,MMF1,valid,14
MLBL,MKJC,valid,16
MLBL,BHL,valid,23
MLBL,SPC,valid,12
MLBL,UHEWA,valid,16
MLBL,HRL,valid,23
MLBL,CITY,valid,17
MLBL,GIBF1,valid,17
MLBL,KDBY,valid,18
MLBL,MBJC,valid,12
MLBL,NWCL,valid,15
MLBL,NICFC,valid,28
HBLD86,EBLD86,valid,5
HBLD86,GBBD85,valid,5
HBLD86,SBID89,valid,5
ALBSL,NIBLSTF,valid,5
ALBSL,SMPDA,valid,5
ALBSL,PBD84,valid,5
RHGCL,HHL,valid,9
RHGCL,BHPL,valid,16
MSLB,EBLD85,valid,14
MSLB,PBLD87,valid,12
MSLB,SBID89,valid,11
MSLB,H8020,valid,12
MSLB,PRSF,valid,21
MSLB,MATRI,valid,19
KPCL,MKCL,valid,23
WNLB,SWMF,valid,24
BNHC,KSBBL,valid,21
BNHC,SPC,valid,22
KBSH,NMB50,valid,20
KBSH,SAEF,valid,9
KBSH,EDBL,valid,8
MMF1,UHEWA,valid,28
MMF1,RMF1,valid,6
AKPL,RURU,valid,28
NHPC,NIBLGF,valid,14
NHPC,CITY,valid,17
NHPC,H8020,valid,21
NEPSE,HRL,valid,22
NEPSE,C30MF,valid,17
NEPSE,SIGS3,valid,8
NBF3,NIBSF2,valid,13
NBF3,SBCF,valid,10
NBF3,MBJC,valid,22
TRH,HRL,valid,14
TRH,SMPDA,valid,5
LBBLD89,PBD88,valid,5
LBBLD89,EBLD85,valid,5
LBBLD89,NMB50,valid,5
LBBLD89,SINDU,valid,5
LBBLD89,KSBBLD87,valid,5
LBBLD89,SBID89,valid,5
LBBLD89,PHCL,valid,23
KSBBL,SPC,valid,28
KSBBL,MLBS,valid,29
KSBBL,SRLI,valid,16
JBLB,NICGF2,valid,8
JBLB,SAND2085,valid,10
JBLB,NIBSF2,valid,29
JBLB,NIBLGF,valid,11
JBLB,PBLD87,valid,7
JBLB,GLH,valid,26
JBLB,SNLI,valid,20
JBLB,GWFD83,valid,16
JBLB,DHPL,valid,25
JBLB,SLCF,valid,14
JBLB,SAGF,valid,11
JBLB,LVF2,valid,7
JBLB,C30MF,valid,9
JBLB,MMKJL,valid,12
JBLB,SIGS3,valid,13
JBLB,RMF2,valid,13
JBLB,PRSF,valid,11
MKJC,HIDCL,valid,27
MKJC,SAND2085,valid,13
MKJC,FOWAD,valid,19
MKJC,SPC,valid,23
MKJC,SAHAS,valid,19
MKJC,PMLI,valid,27
MKJC,NIBSF2,valid,19
MKJC,PBLD87,valid,7
MKJC,SBCF,valid,18
MKJC,GWFD83,valid,19
MKJC,SMPDA,valid,7
MKJC,KBLD86,valid,16
MKJC,SLCF,valid,14
MKJC,RURU,valid,22
MKJC,PSF,valid,17
MKJC,NICSF,valid,15
MKJC,NICAD8283,valid,22
MKJC,SIGS2,valid,27
MKJC,NTC,valid,27
MKJC,SRLI,valid,22
MKJC,SBD87,valid,19
MKJC,RMF1,valid,13
HLI,CITY,valid,12
HLI,SPL,valid,20
NBF2,MSHL,valid,12
NBF2,MKCL,valid,10
NBF2,NWCL,valid,7
NBF2,IHL,valid,8
NBF2,MMKJL,valid,9
NBF2,MCHL,valid,13
NBF2,SIGS3,valid,5
NBF2,CFCL,valid,21
PBD88,EBLD85,valid,5
PBD88,NBLD82,valid,5
PBD88,NABILD87,valid,5
PBD88,SAGF,valid,6
PBD88,KSBBLD87,valid,5
PBD88,GBBD85,valid,5
NRN,SMPDA,valid,5
SWMF,GVL,valid,12
SWMF,ICFCD83,valid,9
SWMF,ENL,valid,18
SWMF,AVYAN,valid,13
SWMF,SMPDA,valid,5
SWMF,ULHC,valid,15
SWMF,SFCL,valid,22
SWMF,ADBLD83,valid,11
SWMF,CHDC,valid,13
SWMF,GIBF1,valid,8
SWMF,SAGF,valid,19
SWMF,MMKJL,valid,11
SWMF,BHPL,valid,16
SWMF,NICFC,valid,13
SWMF,PRSF,valid,14
SWMF,MATRI,valid,5
SPHL,ICFC,valid,17
SPHL,SMPDA,valid,5
SPHL,SAGF,valid,8
SPHL,C30MF,valid,9
SPHL,GBBD85,valid,8
HIDCL,NIBSF2,valid,24
HIDCL,MBJC,valid,27
HIDCL,RURU,valid,20
NICGF2,FOWAD,valid,13
NICGF2,MLBBL,valid,11
NICGF2,UHEWA,valid,5
NICGF2,MNBBL,valid,5
NICGF2,PMLI,valid,10
NICGF2,SAEF,valid,13
NICGF2,GRDBL,valid,7
NICGF2,NESDO,valid,8
NICGF2,ILI,valid,6
NICGF2,PRVU,valid,6
NICGF2,AVYAN,valid,8
NICGF2,NICBF,valid,6
NICGF2,ICFC,valid,8
NICGF2,EDBL,valid,5
NICGF2,CITY,valid,9
NICGF2,SAGF,valid,5
NICGF2,LVF2,valid,5
NICGF2,C30MF,valid,5
NICGF2,SHPC,valid,6
NICGF2,CBLD88,valid,5
NICGF2,SKBBL,valid,11
NICGF2,SIGS3,valid,5
NICGF2,RMF2,valid,7
NICGF2,BBC,valid,12
NICGF2,H8020,valid,5
NICGF2,PRSF,valid,5
SMJC,MSHL,valid,14
SMJC,SMHL,valid,21
SMJC,HRL,valid,10
SMJC,SINDU,valid,15
SMJC,RAWA,valid,13
SMJC,CLI,valid,11
SMJC,DOLTI,valid,19
SAND2085,FOWAD,valid,20
SAND2085,UHEWA,valid,15
SAND2085,SAEF,valid,19
SAND2085,SEF,valid,10
SAND2085,AVYAN,valid,11
SAND2085,HIDCLP,valid,6
SAND2085,CITY,valid,22
SAND2085,GIBF1,valid,5
SAND2085,KSBBLD87,valid,5
SAND2085,NWCL,valid,13
SAND2085,LVF2,valid,6
SAND2085,SHPC,valid,11
SAND2085,CYCL,valid,28
SAND2085,JOSHI,valid,20
SAND2085,GBBD85,valid,15
SAND2085,KDL,valid,25
SAND2085,UPPER,valid,11
SAND2085,SONA,valid,18
SAND2085,TVCL,valid,10
SAND2085,SIGS3,valid,7
SAND2085,BBC,valid,20
SAND2085,SMATA,valid,21
SMFBS,NIBLSTF,valid,11
SMFBS,KSBBLD87,valid,11
BHL,SFCL,valid,20
BHL,LVF2,valid,6
BHL,C30MF,valid,11
EBLD85,EBLD86,valid,5
EBLD85,NESDO,valid,11
EBLD85,NABILD87,valid,5
EBLD85,PBD84,valid,5
EBLD85,MPFL,valid,9
EBLD85,GBBD85,valid,5
EBLD85,CCBD88,valid,5
EBLD85,CBLD88,valid,5
EBLD85,SBID89,valid,5
EBLD85,NICAD8283,valid,5
GVL,LVF2,valid,11
GVL,SHPC,valid,23
GVL,NICFC,valid,13
GVL,MATRI,valid,6
NRM,SMPDA,valid,5
USHL,MSHL,valid,10
USHL,SINDU,valid,8
USHL,IHL,valid,9
USHL,TSHL,valid,10
FOWAD,NIBLGF,valid,17
FOWAD,SMPDA,valid,17
FOWAD,PRSF,valid,20
PMHPL,UHEWA,valid,13
PMHPL,NWCL,valid,13
SPC,SAHAS,valid,15
SPC,SBCF,valid,22
SPC,NICSF,valid,19
NIBLSTF,SAHAS,valid,6
NIBLSTF,EBLD86,valid,5
NIBLSTF,LEC,valid,5
NIBLSTF,ICFCD83,valid,5
NIBLSTF,UHEWA,valid,5
NIBLSTF,SIFC,valid,7
NIBLSTF,MNBBL,valid,5
NIBLSTF,PMLI,valid,11
NIBLSTF,SAEF,valid,5
NIBLSTF,UPCL,valid,5
NIBLSTF,MKCL,valid,8
NIBLSTF,SEF,valid,5
NIBLSTF,PCBL,valid,5
NIBLSTF,PRVU,valid,5
NIBLSTF,SRBLD83,valid,5
NIBLSTF,ENL,valid,11
NIBLSTF,AVYAN,valid,5
NIBLSTF,NIBLGF,valid,5
NIBLSTF,LLBS,valid,10
NIBLSTF,HRL,valid,5
NIBLSTF,GMFBS,valid,6
NIBLSTF,SPIL,valid,5
NIBLSTF,PBLD87,valid,5
NIBLSTF,EBL,valid,5
NIBLSTF,SBCF,valid,5
NIBLSTF,GLBSL,valid,5
NIBLSTF,KMCDB,valid,5
NIBLSTF,NABILD87,valid,5
NIBLSTF,EDBL,valid,5
NIBLSTF,DHPL,valid,5
NIBLSTF,PPCL,valid,8
NIBLSTF,SFCL,valid,5
NIBLSTF,FMDBL,valid,5
NIBLSTF,AHPC,valid,5
NIBLSTF,CITY,valid,10
NIBLSTF,GBBL,valid,5
NIBLSTF,NIFRA,valid,5
NIBLSTF,SLCF,valid,5
NIBLSTF,GIBF1,valid,5
NIBLSTF,MBJC,valid,11
NIBLSTF,SAGF,valid,5
NIBLSTF,KSBBLD87,valid,5
NIBLSTF,PBD84,valid,5
NIBLSTF,RHPL,valid,6
NIBLSTF,RAWA,valid,5
NIBLSTF,NWCL,valid,6
NIBLSTF,LVF2,valid,5
NIBLSTF,MBL,valid,5
NIBLSTF,BPCL,valid,6
NIBLSTF,C30MF,valid,6
NIBLSTF,JOSHI,valid,19
NIBLSTF,GBBD85,valid,5
NIBLSTF,NICGF,valid,5
NIBLSTF,CBLD88,valid,5
NIBLSTF,SBID89,valid,5
NIBLSTF,SIKLES,valid,6
NIBLSTF,RADHI,valid,5
NIBLSTF,SARBTM,valid,5
NIBLSTF,NICFC,valid,5
NIBLSTF,NICSF,valid,5
NIBLSTF,NICAD8283,valid,5
NIBLSTF,ADBL,valid,5
NIBLSTF,MLBS,valid,11
NIBLSTF,NIMB,valid,5
NIBLSTF,NTC,valid,5
NIBLSTF,H8020,valid,5
NIBLSTF,SRLI,valid,6
NIBLSTF,PRSF,valid,5
NIBLSTF,NBL,valid,6
NIBLSTF,CFCL,valid,12
NIBLSTF,SBD87,valid,5
NIBLSTF,RMF1,valid,5
NBLD85,SAEF,valid,21
NBLD85,NABBC,valid,22
NBLD85,KBLD86,valid,5
NBLD85,GBBL,valid,11
NBLD85,SAGF,valid,7
NBLD85,GBBD85,valid,10
NBLD85,SARBTM,valid,5
NMB50,SMPDA,valid,5
NMB50,MATRI,valid,5
SAHAS,NIBSF2,valid,21
SAHAS,SBCF,valid,18
SAHAS,MBJC,valid,27
SAHAS,RURU,valid,24
SAHAS,NYADI,valid,19
SAHAS,PSF,valid,15
SAHAS,NTC,valid,26
SAHAS,RMF1,valid,15
LBBL,ENL,valid,20
LBBL,SMPDA,valid,5
LBBL,CITY,valid,30
LBBL,SRLI,valid,29
MSHL,LEC,valid,10
MSHL,SAEF,valid,12
MSHL,NABBC,valid,14
MSHL,SWBBL,valid,8
MSHL,HATHY,valid,6
EBLD86,SAEF,valid,14
EBLD86,NBLD82,valid,5
EBLD86,NABILD87,valid,5
EBLD86,KSBBLD87,valid,5
EBLD86,GBBD85,valid,5
EBLD86,SBID89,valid,5
LEC,HRL,valid,9
ICFCD83,ENL,valid,15
ICFCD83,ADBLD83,valid,8
ICFCD83,SARBTM,valid,7
ICFCD83,TVCL,valid,10
UHEWA,AKJCL,valid,12
UHEWA,SMPDA,valid,6
UHEWA,SFCL,valid,23
UHEWA,KDBY,valid,17
UHEWA,SAGF,valid,18
UHEWA,LVF2,valid,14
UHEWA,C30MF,valid,17
UHEWA,NICGF,valid,12
UHEWA,NICSF,valid,24
UHEWA,RMF2,valid,21
RSDC,PBLD87,valid,16
RSDC,DHPL,valid,29
RSDC,LVF2,valid,27
SGIC,ENL,valid,23
MNBBL,HHL,valid,22
MNBBL,CITY,valid,16
MNBBL,SAGF,valid,10
MNBBL,C30MF,valid,5
MNBBL,BHPL,valid,22
MNBBL,SIGS3,valid,5
MNBBL,PRSF,valid,9
PMLI,SRBLD83,valid,20
PMLI,SBCF,valid,19
PMLI,KBLD86,valid,24
PMLI,C30MF,valid,22
PMLI,SIGS3,valid,14
SAEF,SAGF,valid,8
SAEF,RAWA,valid,8
SAEF,GBBD85,valid,9
SAEF,H8020,valid,6
SAEF,PRSF,valid,7
UPCL,NIBLGF,valid,8
UPCL,HRL,valid,6
UPCL,BHPL,valid,5
UPCL,PHCL,valid,12
UPCL,PRSF,valid,7
UPCL,SMATA,valid,19
GRDBL,SMPDA,valid,5
SMHL,SAGF,valid,20
NIBSF2,SBCF,valid,5
NIBSF2,SLCF,valid,9
NIBSF2,RURU,valid,14
NIBSF2,NYADI,valid,21
NIBSF2,SIGS2,valid,26
MKCL,MAKAR,valid,14
MKCL,ILI,valid,25
MKCL,NIBLGF,valid,21
MKCL,NICBF,valid,9
MKCL,SPIL,valid,18
MKCL,ICFC,valid,20
MKCL,MFIL,valid,12
MKCL,HEI,valid,15
MKCL,NIL,valid,20
MKCL,DHPL,valid,29
MKCL,FMDBL,valid,10
MKCL,SADBL,valid,15
MKCL,CZBIL,valid,21
MKCL,KBL,valid,25
MKCL,GFCL,valid,20
MKCL,GIBF1,valid,19
MKCL,NFS,valid,12
MKCL,BEDC,valid,13
MKCL,NLICL,valid,13
MKCL,RHPL,valid,19
MKCL,CLI,valid,17
MKCL,MBL,valid,15
MKCL,BPCL,valid,8
MKCL,IHL,valid,9
MKCL,GMFIL,valid,19
MKCL,MPFL,valid,23
MKCL,NCCD86,valid,21
MKCL,MCHL,valid,9
MKCL,HBL,valid,18
MKCL,NICL,valid,10
MKCL,SANIMA,valid,19
MKCL,NABIL,valid,17
MKCL,OHL,valid,14
MKCL,ADBL,valid,24
MKCL,SBI,valid,16
MKCL,RMF2,valid,19
MKCL,LICN,valid,15
MKCL,CFCL,valid,15
MKCL,MEHL,valid,15
MKCL,UAIL,valid,12
MKCL,CORBL,valid,21
SJCL,KBLD86,valid,10
SJCL,TSHL,valid,18
SEF,NIBLGF,valid,5
SEF,CITY,valid,14
SEF,SPL,valid,16
SEF,CYCL,valid,20
MAKAR,DOLTI,valid,14
MAKAR,MEL,valid,21
PCBL,BHPL,valid,15
NESDO,PBLD86,valid,10
NESDO,PBLD87,valid,5
NESDO,GLH,valid,21
NESDO,LVF2,valid,12
ILI,NIBLGF,valid,12
ILI,CITY,valid,17
ILI,KDBY,valid,11
ILI,SAGF,valid,10
ILI,NWCL,valid,13
ILI,MLBSL,valid,23
ILI,C30MF,valid,7
PRVU,H8020,valid,5
PBLD84,ENL,valid,18
PBLD84,NABILD87,valid,5
PBLD84,SPL,valid,15
PBLD84,KDL,valid,27
SRBLD83,NIBLGF,valid,6
SRBLD83,GWFD83,valid,10
SRBLD83,ADBLD83,valid,5
SRBLD83,SAGF,valid,11
ENL,NIBLGF,valid,15
ENL,BFC,valid,27
ENL,AKJCL,valid,24
ENL,GWFD83,valid,16
ENL,SFCL,valid,20
ENL,ADBLD83,valid,15
ENL,GBBL,valid,26
ENL,SAGF,valid,15
ENL,PBD84,valid,12
ENL,SHPC,valid,27
ENL,RADHI,valid,26
ENL,NICFC,valid,14
ENL,PRSF,valid,18
ENL,SBD87,valid,13
AVYAN,SMPDA,valid,5
AVYAN,KDBY,valid,21
AVYAN,SAGF,valid,11
AVYAN,PBD84,valid,6
AVYAN,PRSF,valid,17
NIBLGF,GWFD83,valid,5
NIBLGF,GBBL,valid,5
NIBLGF,KBL,valid,7
NIBLGF,MBJC,valid,22
NIBLGF,PBD84,valid,5
NIBLGF,NWCL,valid,11
NIBLGF,MLBSL,valid,19
NIBLGF,C30MF,valid,10
NIBLGF,KDL,valid,14
NIBLGF,BHPL,valid,9
NIBLGF,SBL,valid,13
NIBLGF,SIKLES,valid,7
NIBLGF,SANIMA,valid,13
NIBLGF,NICFC,valid,5
NIBLGF,SIGS2,valid,17
NIBLGF,MHL,valid,15
BFC,C30MF,valid,29
BFC,BHPL,valid,22
BFC,RADHI,valid,26
NICBF,SNLI,valid,9
NICBF,RAWA,valid,10
NICBF,CLI,valid,6
NICBF,HATHY,valid,14
NICBF,MMKJL,valid,9
NICBF,SIGS3,valid,7
NICBF,BGWT,valid,14
RLFL,SMPDA,valid,5
HRL,EBL,valid,16
HRL,DHPL,valid,26
HRL,GIBF1,valid,15
HRL,BPCL,valid,6
HRL,HBL,valid,17
HRL,SBI,valid,13
HRL,NMB,valid,15
TAMOR,NWCL,valid,17
GMFBS,GLBSL,valid,18
NRIC,LVF2,valid,28
NRIC,PRSF,valid,30
SPIL,SMPDA,valid,5
SPIL,NWCL,valid,9
SPIL,LVF2,valid,10
LSL,LVF2,valid,7
PBLD87,NABBC,valid,9
PBLD87,NABILD87,valid,5
PBLD87,SHL,valid,7
PBLD87,KSBBLD87,valid,7
PBLD87,PBD84,valid,5
PBLD87,NLG,valid,8
EBL,CITY,valid,12
SBCF,CITY,valid,29
